 Procreation and childlessness in theological perspective : an examination of the debate about reproductive technology	 Magnuson, Kenneth Todd	 University of Cambridge	 University of Cambridge	1997		 Thesis or dissertation	 Philosophy	343448	1
 Squaring Paul Tillich's ecclesiological circle	 Knight, Barbara	 University of Chichester	 University of Southampton	2009	The thesis presents the hypothesis that the systematic theology of Paul Tillich (1886-1965) offers significant new benefits towards church unity. The methodology used in pursuit of this aim, is a critical analysis of Tillich's early and late thought. Tillich' s work was influenced by the German philosophical and theological schools and came to expression in American academia in his publication Systematic Theology. The results of this analysis reveal Tillich's consistent commitment to the concept of Gestalt. This finding has been broadened to include the concept that the strength of ecclesial unity is dependent upon the understanding that every ecclesial denomination is an effective element in the constituency of the whole Church. This argument is supported by a deconstruction of Tillich' s system that is keyed into the hermeneutical theories of Gadamer and Derrida. The system is then reconstructed in terms of a new Gestalt that turns on the hypothesis that there is a relationship of synthesis between philosophy and theology within the Tillichian system, rather than the complementary relationship that Tillich claims. This conclusion is based upon the system being perceived as being founded upon the Western classical philosophical and theological traditions. A critique of Tillich's incorporation of modern existential hermeneutics into this system is made principally in relation to the existentialist thought of Kierkegaard, Heidegger and Sartre. A hermeneutic of Tillich' s existential critique serves to highlight the questions that result from existential disruption rather than to label him as an existentialist per se. The system is thus moved forward into the post-modern context under new hermeneutics. An analysis of Tillich's ecclesiology reveals that this is both eschatological and Trinitarian in nature. The relationship between Tillich's system and ecclesiology is brought into dialogue by means of their being expressed in terms of an ecclesiological circle. These hermeneutics are compared and contrasted with the ecclesiologies of Zizioulas and Haight and the published ecumenical documents of The World Council of Churches in order to reveal their commonalties. When the system has thus been applied to the current ecumenical dialogue, then it becomes apparent that the raison d'etre of Tillich's system is the Church and the raison d'etre of the Church is the system. The squaring of Paul Tillich's ecclesiological circle is thus made complete.	 Thesis or dissertation	 B Philosophy (General) ; BV Practical Theology	507152	1
 The stagecraft of Plato : the Platonic dialogue as metatheatrical prose drama	 Charalabopoulos, Nikolaos	 University of Cambridge	 University of Cambridge	2001		 Thesis or dissertation	 Philosophical dramas	268534	1
 A study of the doctrine of evil and theodicy in the theology of Karl Barth	 Rodin, Robert Scott	 University of Aberdeen	 University of Aberdeen	1993	This study seeks: 1) to demonstrate that there are four dominant motifs in Barth's theology which provide essential insight for a proper understanding of his doctrine of evil, 2) to prove the centrality and trace the development of these motifs, 3) to analyse each motif for its strengths and weaknesses and develop a critique of Barth's doctrine of evil, and 4) to construct from his doctrine of evil a 'Barthian theodicy' with implications for preaching, counselling and Christian ethics. These motifs are: 1) the 'Necessary Antithesis' between evil and God's eternal plan for creation; 2) the 'Right and Left Hand of God' where evil is permitted and granted its power and role according to God's non-willing; 3) Barth's 'Noetic Eschatology' in which the completion of the redemption of humanity at the final	 Thesis or dissertation	 Philosophy	241434	1
 Walter Benjamin's reception of Karl Kraus	 Thornhill, Christopher John	 University of Cambridge	 University of Cambridge	1993		 Thesis or dissertation	 Philosophy	319556	1
 Edward Irving, Christology and the Spirit	 McFarlane, Graham W. P.	 King's College London (University of London)	 University of London	2001		 Thesis or dissertation	 Philosophy	269974	1
 Speaking politically, not politics : an Adornian study of 'apolitical' twentieth-century fiction	 Philippou, Eleni	 University of Oxford	 University of Oxford	2015	My thesis is concerned with Theodor Adorno (1903-1969), the Frankfurt School theorist, and the implications of his philosophy for literary studies. I show that Adorno's thought may offer a valid contribution to the analysis of literary texts, even texts with which he is not historically associated. More specifically, I link Adorno with texts that emerge out of situations of political extremity but are not necessarily understood as "political" protest literature. Drawing on a variety of Adorno's texts, I assert that key concepts within Adorno's thought - truth content, immanence, the non-identical - allow us a way of understanding literary texts that appear apolitical, but in fact are speaking to the social and material relations of their specific (political) context. Adorno's exposition on the interface between the artwork and history usefully engages authors that problematise or dismantle our traditional conception of what constitutes the "political" - overt manifest content that aligns itself with a particular ideological position. I have chosen three twentieth-century authors (J.M. Coetzee; Margarita Karapanou; Michael Ondaatje) whose literature bear the burden of political extremity (respectively, South African apartheid, the 1970s Greek military junta, and the Sri Lankan civil war), and is at loggerheads with the literature of political commitment emerging from each of those situations. Each of these authors asserts his or her aesthetic autonomy over prescriptive understandings of literature as a vehicle actively espousing a particular nationalist, political, ideological or even aesthetically formalist position. The work of these authors, I argue, embodies an alternative Adornian version of engaged literature. In short, my thesis operates as a two way conversation asking: "What can Adorno's concepts give to certain literary texts?", and reciprocally, "What can those texts give to our traditional understanding of Adorno and his applicability?" This thesis is an act of rethinking the literary in Adornian terms, and rethinking Adorno through the literary.	 Thesis or dissertation	 Literature--Philosophy ; Politics and literature ; English literature ; Postcolonialism in literature	711965	1
 Complementary and alternative medicine : ethics, legality, and use of the best available science	 Seip, Robert	 Cardiff University	 Cardiff University	2015	The purpose of this thesis is to provide a robust epistemological justification for Evidence Based Medicine (EMB), and thereby to demonstrate the epistemological short comings of Complementary and Alternative Medicine (CAM). CAM has received support from both philosophers, such as Rorty and Feyerband, and the Sociology and Anthropology of Medicine. The thesis will thus review both the internal coherence and the application of non-realist arguments, and counter non-realism with the realist epistemology and philosophy of science that is represented by C.S. Peirce’s pragmatism. Rorty and Feyerabend and others have developed radical forms of scientific antirealism in the latter 20th century. Subsequently, sociologists developed even more intractable forms of anti-realism, which they applied to the social study of science. This approach served to challenge the legitimacy of orthodox scientific practice (including EMB). A practical expression of this controversy was immediately identified in the question of the role of scientific authority in a democratic society. That question was immediately applied to the status of alternative medical systems and their legitimacy vis-a-vis EBM in terms of the controversy over what has come to be termed "medical pluralism": If scientific medicine has no particular authority, should other, medical systems, epistemically incompatible with EBM, be made available as well? The thesis will suggest that non-realism is in fact a marginal position within the philosophy of science. Scientists, medical researchers and medical practitioners may thus appeal to the philosophy of science in order to justify their authority in the face of challenges from CAM. However, it will be suggested that they are frequently ill-served by a reliance on a simplistic understanding of the philosophy of Karl Popper. An alternative will be proposed in the philosophy of C. S. Peirce. His pragmatism offers to medical research and medical practice a way of understanding and justifying the scientific process, a justification of realism in the face of non-realism, and a resource for the criticism of CAM and medical pluralism, as at once epistemologically ill grounded and potentially dangerous to patients and the general public.	 Thesis or dissertation	 B Philosophy (General) ; BJ Ethics	642515	1
 'The sacrament of the word made flesh' : The eucharistic theology of Thomas F. Torrance	 Stamps, R. J.	 University of Cambridge	 University of Cambridge	1986		 Thesis or dissertation	 Philosophy	373440	1
 Theological and psychological accounts of human needs : a comparative study	 Boa, Kenneth D.	 University of Oxford	 University of Oxford	1994		 Thesis or dissertation	 Philosophy	240243	1
 Nominalist's credo	 Collin, James Henry	 University of Edinburgh	 University of Edinburgh	2013	Introduction: I lay out the broad contours of my thesis: a defence of mathematical nominalism, and nominalism more generally. I discuss the possibility of metaphysics, and the relationship of nominalism to naturalism and pragmatism. Chapter 2: I delineate an account of abstractness. I then provide counter-arguments to claims that mathematical objects make a di erence to the concrete world, and claim that mathematical objects are abstract in the sense delineated. Chapter 3: I argue that the epistemological problem with abstract objects is not best understood as an incompatibility with a causal theory of knowledge, or as an inability to explain the reliability of our mathematical beliefs, but resides in the epistemic luck that would infect any belief about abstract objects. To this end, I develop an account of epistemic luck that can account for cases of belief in necessary truths and apply it to the mathematical case. Chapter 4: I consider objections, based on (meta)metaphysical considerations and linguistic data, to the view that the existential quantifier expresses existence. I argue that these considerations can be accommodated by an existentially committing quantifier when the pragmatics of quantified sentences are properly understood. I develop a semi-formal framework within which we can define a notion of nominalistic adequacy. I show how our notion of nominalistic adequacy can show why it is legitimate for the nominalist to make use of platonistic “assumptions” in inference-making. Chapter 5: I turn to the application of mathematics in science, including explanatory applications, and its relation to a number of indispensability arguments. I consider also issues of realism and anti-realism, and their relation to these arguments. I argue that abstraction away from pragmatic considerations has acted to skew the debate, and has obscured possibilities for a nominalistic understanding of mathematical practices. I end by explaining the notion of a pragmatic meta-vocabulary, and argue that this notion can be used to carve out a new way of locating our ontological commitments. Chapter 6: I show how the apparatus developed in earlier chapters can be utilised to roll out the nominalist project to other domains of discourse. In particular, I consider propositions and types. I claim that a unified account of nominalism across these domains is available. Conclusion: I recapitulate the claims of my thesis. I suggest that the goal of mathematical enquiry is not descriptive knowledge, but understanding.	 Thesis or dissertation	 nominalism ; philosophy of science ; philosophy of language ; metaphysics ; epistemology ; philosophy of mathematics	586344	1
 Plato's metaphysics of explanation	 Ooms, Renard Nicole Marie Anne	 King's College London (University of London)	 King's College London (University of London)	1999		 Thesis or dissertation	 Philosophy	324884	1
 Dialectic in the philosophy of Ernst Bloch	 Harper, Colin Michael	 Queen's University Belfast	 Queen's University of Belfast	1993		 Thesis or dissertation	 Philosophy	359070	1
 The anakephalaiosis of all things in Christ : theology and purpose in the Epistle to the Ephesians	 Kitchen, Martin	 University of Manchester	 University of Manchester	1988		 Thesis or dissertation	 Philosophy	329089	1
 Wittgenstein on aspect-perception and the philosophy of psychology	 Mulhall, S. J.	 University of Oxford	 University of Oxford	1987		 Thesis or dissertation	 Philosophy	234315	1
 A study of Hegel's conception of progress	 Sadock, Margaret A.	 University of Aberdeen	 University of Aberdeen	1996	 The overall aim of this thesis is to critically evaluate the development of the idea of progress in Hegel's philosophy. A general examination of the idea of progress was required to fully explicate Hegel's own treatment of this idea. The emergence of the idea of progress in the Early Theological Writings was then discussed. The discussion of these writings served to clarify Hegel's mature conception of the idea of progress. Hegel's treatment of the idea of progress in the Phenomenology of Spirit was then investigated. This investigation led into a discussion of how Hegel viewed the relation between philosophy and history. Several interpretations of the Phenomenology were then examined in order to further elucidate this text. Some of the difficulties associated with the adoption of a Hegelian view of history were highlighted by examining Francis Fukuyama's formulation of a contemporary Hegelian interpretation of history. Hegel's most complete discussion of the idea of progress is to be found in the Lectures on the Philosophy of World History. These lectures were used both to define Hegel's mature vision of the philosophy of history and to examine the moral implications of looking upon history from a philosophical viewpoint.	 Thesis or dissertation	 Philosophy	319856	1
 Humanity, virtue, justice : a framework for a capability approach	 Bessey, Benjamin James	 University of Birmingham	 University of Birmingham	2015	 This Thesis reconsiders the prospects for an approach to global justice centring on the proposal that every human being should possess a certain bundle of goods, which would include certain members of a distinctive category: the category of capabilities. My overall aim is to present a clarified and well-developed framework, within which such claims can be made. To do this, I visit a number of regions of normative and metanormative theorising. I begin by introducing the motivations for the capability approach, and clarifying some of its most distinctive features. Next, I focus on Martha Nussbaum's version of the approach, and identify several problems therein. The most important concerns epistemology, and especially the challenges that constructivist theories pose. The middle part of the Thesis presents an alternative, based on the work of John McDowell, which I argue has superior prospects. Then, I turn to two further problems: that of making sense of the universalistic aspirations of cosmopolitanism, and that of integrating the microscopic prescriptions of ethics with the macroscopic analyses of political philosophy. Using the Aristotelian interpretation of its core framework that I have developed, I conclude that the capability approach can provide compelling answers to important questions about global justice.	 Thesis or dissertation	 B Philosophy (General) ; BJ Ethics	667807	1
 The free, the unfree and the excluded : freedom and social justice in modern liberal theory	 Cole, Phillip A.	 Keele University	 University of Keele	1990		 Thesis or dissertation	 Philosophy	292730	1
 The language of thought hypothesis	 Weatherall, Peter	 University of Cambridge	 University of Cambridge	1993		 Thesis or dissertation	 Philosophy	282900	1
 Machine morality : an enquiry concerning the ethical status of expert systems	 Ferris, Gavin Robert	 University of Cambridge	 University of Cambridge	1995		 Thesis or dissertation	 Philosophy	363019	1
 Musical improvisation as the place where being speaks : Heidegger, language and sources of Christian hope	 Love, Andrew Lawrence	 University of Hull	 University of Hull	2000	The thesis enters several under-examined areas. First, improvisatory music will be considered as a human phenomenon in the widest sense (Chapter 1 ), and a phenomenon destined to suffer relative decline in the cultural environment of the modern West (Chapter 2). In consequence, the language in which improvisatory music is now discussed in the West will be shown to carry a negative charge (Chapter 3). Among various philosophies of music in the Western tradition, none appears to have foregrounded improvisatory music specifically. However Heidegger's philosophy, it will be suggested, harbours inner trends which favour the idea of music as a central component in philosophical discourse (Chapter 4) and may be used as a starting point for a re-emergent understanding of musical improvisation as a metaphysical principle (Chapter 5). Improvisation in music will be seen to be linked to the centrality of hope in human experience, and this will be exemplified in relation to certain cultures and twentieth-century composers (Chapter 6). Further to this connection between improvisation and hope, improvisation in a Christian liturgical context will be examined. There is a dearth of existing discussion, not only regarding improvisatory music in Christian liturgy, but liturgical spontaneity in general (Chapter 7).	 Thesis or dissertation	Heidegger, Martin, 1889-1976 ; Literature ; Mass media ; Performing arts ; Philosophy ; Religion	342960	1
 Henry James and Matthew Arnold : consciousness, morality and the modern spirit	 Fullbrook, K. J.	 University of Cambridge	 University of Cambridge	1981		 Thesis or dissertation	 Philosophy	255922	1
 Cutting off the king's head : Discourse and subjection	 Hobbs, C. C. M.	 University of Essex	 University of Essex	1988		 Thesis or dissertation	 Transcendental philosophy	383377	1
 'On genealogy and ideology criticism'	 Allsobrook, Christopher John	 University of Sussex	 University of Sussex	2011	This thesis identifies and explains a fundamental philosophical problem of self-implication in Marxian ideology criticism that has led to its misuse and rejection in social theory and political philosophy. I argue that Friedrich Nietzsche's development of genealogy as a method of social criticism complements ideology criticism in a way that overcomes this problem, by addressing it explicitly, rather than trying to avoid it. In making this argument, I hope to bridge a widely perceived gap between Nietzsche's and Michel Foucault's genealogical approaches to social criticism, on the one hand, and Marxian ideology criticism on the other. The conflict between these approaches has been exaggerated in contemporary academic literature, to the loss of invaluable contributions Nietzsche and Foucault make to the theory and practice of ideology criticism. I begin by defining ideology in way that, I demonstrate, takes into account the use of the notion by Karl Marx and the early Frankfurt School Critical Theorists, Max Horkheimer and Theodor Adorno. I identify two central components of ideology, namely, an epistemic aspect, regarding illusion, and a functional aspect, which links ideology to its role in maintaining oppression. I also defend the notion of ideology against major objections to each of these aspects. In Chapter 4, I introduce the problem of self-implication that, I take it, poses the greatest challenge to the coherence of ideology criticism. The remainder of the thesis examines two alternative ways of dealing with this problem, namely immanent and transcendent criticism. I explain the weaknesses with each approach and, in doing so, show why Marx and Adorno each succumb to the problem of ideological self-implication. In the final chapter I argue that Nietzsche's method of genealogy is compatible with ideology criticism and can complement such criticism, to overcome the problems that have been examined.	 Thesis or dissertation	B Philosophy (General) ; HM0481 Theory. Method. Relations to other subjects ; HM0621 Culture ; HX Socialism. Communism. Anarchism	554733	1
 Ecstasy and annihilation in Nietzsche's philosophy of eternal return	 Marsden, Jill	 University of Essex	 University of Essex	1992		 Thesis or dissertation	 Philosophy	317702	1
 The Acts of Paul and the Pauline legacy in the second century	 Dunn, Peter Wallace	 University of Cambridge	 University of Cambridge	1996		 Thesis or dissertation	 Philosophy	264346	1
 A conception of equality of opportunity	 Lazenby, Hugh T. C.	 University of Oxford	 University of Oxford	2011	 This thesis defends a conception of equality of opportunity. It comes in two parts. The first part elaborates the conception. It begins by clarifying the concept of equality of opportunity, showing it to be made up of four basic elements: a distributive pattern, a set of subjects, an opportunity obstacle and a distributive object. The conception I build from these elements explains the value of the distributive pattern, equality, in terms of a concern for fairness, takes persons as its subject and takes well-being as its object. The conception presented is partial, rather than comprehensive, in that it does not include a detailed account of an opportunity obstacle. The conception of equality of opportunity that I present can also be characterised as a luck egalitarian principle. My aim in elaborating the conception is to show that it has intuitive appeal; it constitutes a pro tanto moral principle. The second part of the thesis examines the implications of luck egalitarianism in two contexts. It begins by examining the context of gifts, arguing that although luck egalitarianism is highly restrictive with respect to the freedom to give this only confirms that it is a merely pro tanto moral principle. It continues by examining the context of markets, arguing that luck egalitarianism makes intuitively correct judgments in several specified cases. My aim in applying luck egalitarianism is to show that its implications do not give us reason to reject its initial intuitive appeal. I examine luck egalitarianism generally, rather then the partial conception I elaborate, to allow for the possibility that my earlier arguments are wrong in some respect. Overall, I hope the arguments presented provide reasons to accept the conception presented as morally valuable.	 Thesis or dissertation	 Ethics (Moral philosophy) ; Social justice ; equality ; luck ; fairness	547774	1
 A pragmatic theory of truth and ontology	 Granger, Stewart Edward	 University of Warwick	 University of Warwick	1983	At the heart of my pragmatic theory of truth and ontology is a view of the relation between language and reality which I term internal justification: a way of explaining how sentences may have truth-values which we cannot discover without invoking the need for the mystery of a correspondence relation. The epistemology upon which the theory depend~ is fallibilist and holistic (chapter 2); places heavy reliance on modal idioms (chapter 4); and leads to the conclusion that current versions of realism and anti-realism are deficient (chapter 5). Just as my theory avoids the need for an epistemic 'given', it avoids the need for a metaphysical 'given' or 'joints'. I offer a view of the nature of philosophy and what it can properly achieve with respect to ontological questions (chapter 3); since those views lead me to believe that philosophical discussion about what exists should be restricted to 'entities' discussed in non-philosophical contexts, my views on how we should understand claims made about the existence of middle-sized physical objects (chapters 2 and 6), theoretical entities in science (chapter 6), and abstract entities in mathematics (chapter 7), give the thesis a schematic completeness. My theory leads me to a conception of inquiry which defends the cognitive status of moral statements whilst being critical of Kantian and utilitarian approaches to morality (chapter 8). Chapter 1 explores the views of my closest philosophical allies: William James and Nelson Goodman.	 Thesis or dissertation	 B Philosophy (General)	256298	1
 The usage of classical religious texts by early modern Hebrew and Yiddish writers of the Enlightenment	 Dauber, Jeremy Asher	 University of Oxford	 University of Oxford	1999		 Thesis or dissertation	 Philosophy	309997	1
 Knowledge and self-knowledge of emotions	 Zamuner, Edoardo	 University of Edinburgh	 University of Edinburgh	2008	 This thesis addresses two questions. One concerns the metaphysics of emotions and asks what kinds of mental states emotions are. The other asks how the metaphysics of emotions bears on first and third-personal knowledge of emotions. There are two prevailing views on the nature of emotions. They are the perception and cognitive views. The perception view argues that emotions are bodily feelings. The cognitive view, by contrast, contends that emotions are some sorts of evaluative judgments. I show that both views provide inadequate accounts of the nature of emotions. The perception view fails to do justice to the fact that emotions may not involve any bodily feeling. The cognitive view, by contrast, cannot account for the fact that emotions are states that adult humans have in common with infants and animals. On the basis of these criticisms, I put forward an alternative account of emotions. This involves five main arguments. The first is that emotions are enduring non-episodic dispositions that may or may not manifest themselves in experiential episodes such as emotional feelings and behaviour episodes such as expressions. The second argument is that emotional feelings are perceptions of specific bodily changes brought about by emotions. These feelings serve as clues as to what kinds of emotions the subject has. The third argument is that expressions are observable manifestations of emotions in virtue of which emotions can be perceived and subsequently known, directly and non-inferentially, by other people. The fourth argument is that when someone has an emotion without feeling it, she can still come to know it by believing true ascriptions that other people make about the emotion they perceive in her expression. The fifth argument is that full knowledge of emotions requires knowledge of the emotion objects.	 Thesis or dissertation	 Philosophy	562199	1
 Consent and the morality of procreation	 Shiffrin, Seana	 University of Oxford	 University of Oxford	1993		 Thesis or dissertation	 Philosophy	385640	1
 The general will in Rousseau's social contract	 McAdam, James	 Royal Holloway, University of London	 University of London	1958	 Sovereignty ought to remain perpetually in the will of the people. However, the contract to institute the sovereign state is illegitimate or unnecessary. There may be a practical necessity for a contract of union to bind the individuals to the common interest. The individual has, on this view, a common interest only as an associate. Likewise he has a general will for the common interest of the association. A detailed analysis of the main argument follows. Rousseau does not use "common interest" consistently. There is the permanent common interest, supposedly constant throughout the state's existence. The successive common interest, which is really comparable to a majority vote. Finally, there is the interest in the interests of all or the common good. This is, mainly, a moral sense. The Legislator provides artificially a moral education and creates a right tradition and social solidarity, instilling a regard for the common good. The general will represents the argument that there is a good for the state which the individuals do not know of. Rousseau advocates absolute sovereignty but, being a legislative function, it is limited by the nature of law. But a criterion of law is that the majority can make laws in accordance with their evaluation of the public utility. There are no individual rights, only sovereign rights, in this sense the general will is a moral sovereign. It is disinterested being the will for the good of all the citizens, not the sovereign will of the Kingdom of Ends. In contrast to Bosanquet it is an abstract universal; institutions, etc. are not objective embodiments of the general will. The general will is not one will, nor an analysis of a democratic state, but an ideal standard for popular sovereignty.	 Thesis or dissertation	 Philosophy	703800	1
 The philosophy of physics according to Pierre Duhem : a historical and critical essay on the philosophy and histiography of a catholic physicist	 Martin, R. N. D.	 London School of Economics and Political Science (University of London)	 London School of Economics and Political Science (University of London)	1981		 Thesis or dissertation	 Philosophy	277527	1
 The ascetical theology of Isaac of Stella	 Brogan, Robert D. G.	 University of Oxford	 University of Oxford	1993		 Thesis or dissertation	 Philosophy	358505	1
